,0.4-lambda1-ppo-100-bleu-rouge.json,0.4-lambda2-grpo-100-bleu-rouge.json,0.4-lambda2-ppo-100-bleu-rouge.json,0.4-lambda3-ppo-100-bleu-rouge.json,0.4-lambda4-1-ppo-100-bleu-rouge.json,0.4-lambda4-ppo-100-bleu-rouge.json,0.4-lambda5-grpo-50-bleu-rouge.json,0.4-lambda5-ppo-200-bleu-rouge.json,0.4-lambda6-ppo-100-bleu-rouge.json,0.5-lambda1-grpo-50-bleu-rouge.json,0.5-lambda1-ppo-100-bleu-rouge.json,0.5-lambda1-ppo-150-bleu-rouge.json,0.5-lambda1-ppo-50-bleu-rouge.json,0.5-lambda4-1-grpo-100-bleu-rouge.json,0.5-lambda4-1-grpo-50-bleu-rouge.json,0.5-lambda4-1-ppo-100-bleu-rouge.json,0.5-lambda4-1-ppo-150-bleu-rouge.json,0.5-lambda4-1-ppo-200-bleu-rouge.json,0.5-lambda4-1-ppo-250-bleu-rouge.json,0.5-lambda4-1-ppo-50-bleu-rouge.json,0.5-lambda5-grpo-100-bleu-rouge.json,0.5-lambda5-grpo-50-bleu-rouge.json,0.5-lambda5-ppo-100-bleu-rouge.json,0.5-lambda5-ppo-150-bleu-rouge.json,0.5-lambda5-ppo-200-bleu-rouge.json,0.5-lambda5-ppo-250-bleu-rouge.json,0.6-1119-ppo-100-bleu-rouge.json,0.6-1119-ppo-50-bleu-rouge.json,0.6-1121-ppo-100-bleu-rouge.json,0.6-1121-ppo-150-bleu-rouge.json,0.6-1121-ppo-200-bleu-rouge.json,0.6-1121-ppo-50-bleu-rouge.json,0.6-1125-grpo-100-bleu-rouge.json,0.6-1125-grpo-125-bleu-rouge.json,0.6-1125-grpo-150-bleu-rouge.json,0.6-1125-grpo-25-bleu-rouge.json,0.6-1125-grpo-50-bleu-rouge.json,0.6-1125-grpo-75-bleu-rouge.json,0.6-1202-ppo-100-bleu-rouge.json,0.6-1202-ppo-150-bleu-rouge.json,0.6-1202-ppo-200-bleu-rouge.json,0.6-1202-ppo-50-bleu-rouge.json,0.6-1205-ppo-100-bleu-rouge.json,0.6-1205-ppo-150-bleu-rouge.json,0.6-1205-ppo-50-bleu-rouge.json,0.6-1208-ppo-100-bleu-rouge.json,0.6-1208-ppo-150-bleu-rouge.json,0.6-1208-ppo-200-bleu-rouge.json,0.6-1208-ppo-50-bleu-rouge.json
bleu_acc,0.12531645569620253,0.16962025316455695,0.12151898734177215,0.15822784810126583,0.2240506329113924,0.17215189873417722,0.15569620253164557,0.20379746835443038,0.1810126582278481,0.2582278481012658,0.16582278481012658,0.20379746835443038,0.16962025316455695,0.1379746835443038,0.21645569620253163,0.2139240506329114,0.25316455696202533,0.2746835443037975,0.2481012658227848,0.1620253164556962,0.2569620253164557,0.21518987341772153,0.25569620253164554,0.26329113924050634,0.26329113924050634,0.21645569620253163,0.23417721518987342,0.2708860759493671,0.25949367088607594,0.24430379746835443,0.0,0.2430379746835443,0.006329113924050633,0.010126582278481013,0.006329113924050633,0.2518987341772152,0.2417721518987342,0.10506329113924051,0.2569620253164557,0.13291139240506328,0.0,0.25949367088607594,0.22278481012658227,0.06329113924050633,0.2569620253164557,0.25316455696202533,0.05063291139240506,0.0,0.26329113924050634
bleu_diff,-0.003275294701456743,-0.0021334751887470936,-0.004593600948153616,0.0004758252409568329,-0.00012426833037085084,-0.0007894193002812983,-0.0024876052641651584,-0.0025164830826007244,-0.0011183081517047986,0.004041212876849858,0.0032615473028701093,0.0014226429565013794,0.0006306785926182308,0.0005754397772670777,-0.001479279490168666,0.00102881962236289,-0.005309819534047857,-0.004464673035387712,0.004501899390253949,-0.0014431367631005548,-0.001795184290189935,-0.0021199668036755667,0.0021883683344990764,0.0006782017299221914,0.0015530597804263803,-0.0026409491491188835,0.004168924880451764,0.0005746933215147706,0.0019181543826070199,0.0033741177246414704,0.0,0.0005245389447343748,0.0005451965085378703,-0.00011469733423261946,0.00015677548487408785,-0.0012572946820346832,0.0026784644820107097,0.0008787316727663393,0.003860013896231027,0.002354938268325716,0.0,0.0029834388150787126,0.005615081595273474,0.0006305341903890665,0.002117927448863693,0.0031440115615394646,0.0006815852501864337,0.0,-0.00025519046756954013
bleu_max_correct,0.007313689212263568,0.005805217606076083,0.0059804044053647825,0.006516540159342434,0.00874266535625929,0.008078254267282472,0.006175691178807116,0.010238672445857923,0.008032237911270015,0.01809741233910439,0.01370599579561356,0.02037093197149742,0.007454412065376107,0.010091016917375729,0.013221497819535728,0.015498640186635328,0.041812967176998624,0.030326334525896597,0.029003600308064724,0.007548603589622634,0.024105642900219756,0.0177133637732025,0.020120294923215147,0.026064504068230965,0.024273985446232747,0.02129036466425415,0.019957974498405938,0.02166058800452163,0.020219252716784736,0.01301247229375287,0.0,0.022012766446636675,0.0007377489630926743,0.0004263307618129032,0.00026617302571252464,0.0250542357635371,0.01813041197128236,0.0068808249280599325,0.021959663439222562,0.009601402988915033,0.0,0.02594315766886986,0.023139208316533055,0.005346590104903899,0.018696863911230262,0.021803402717162062,0.003926410681216374,0.0,0.016761229522220124
bleu_max_incorrect,0.010588983913720311,0.007938692794823177,0.0105740053535184,0.0060407149183856,0.00886693368663014,0.00886767356756377,0.008663296442972274,0.012755155528458647,0.009150546062974814,0.014056199462254532,0.01044444849274345,0.01894828901499604,0.006823733472757876,0.009515577140108651,0.014700777309704394,0.014469820564272437,0.04712278671104648,0.03479100756128431,0.024501700917810777,0.008991740352723189,0.025900827190409693,0.019833330576878066,0.017931926588716073,0.025386302338308773,0.022720925665806368,0.02393131381337303,0.015789049617954173,0.02108589468300686,0.018301098334177715,0.009638354569111399,0.0,0.0214882275019023,0.00019255245455480398,0.0005410280960455227,0.00010939754083843682,0.02631153044557178,0.015451947489271648,0.006002093255293593,0.018099649542991536,0.0072464647205893185,0.0,0.022959718853791146,0.01752412672125958,0.004716055914514832,0.016578936462366568,0.018659391155622596,0.0032448254310299403,0.0,0.017016419989789665
bleurt_acc,0.6012658227848101,0.5569620253164557,0.6,0.5924050632911393,0.5670886075949367,0.5936708860759494,0.579746835443038,0.5468354430379747,0.5784810126582278,0.6506329113924051,0.6860759493670886,0.7063291139240506,0.6594936708860759,0.6822784810126582,0.6177215189873417,0.5962025316455696,0.5417721518987342,0.520253164556962,0.5835443037974684,0.6594936708860759,0.6379746835443038,0.6341772151898735,0.6215189873417721,0.5886075949367089,0.5518987341772152,0.5164556962025316,0.569620253164557,0.6050632911392405,0.5987341772151898,0.5924050632911393,0.6962025316455697,0.6354430379746835,0.6974683544303798,0.6924050632911393,0.6924050632911393,0.5886075949367089,0.5873417721518988,0.620253164556962,0.569620253164557,0.6443037974683544,0.6962025316455697,0.6050632911392405,0.5949367088607594,0.6670886075949367,0.6291139240506329,0.5974683544303797,0.6658227848101266,0.6936708860759494,0.6367088607594936
bleurt_diff,0.061181948390565344,-0.002814698200437087,0.05801049148357367,0.07062566740603386,0.04939782332770432,0.051883901938607424,0.03832248970866203,0.03172833695064617,0.05138778109339219,0.10855732140473173,0.12761859607092943,0.1509682142942012,0.10124143402599081,0.07496159810431396,0.06422661430662191,0.05911645501663413,0.031124963733968856,0.01617994133996058,0.03844465349293962,0.10417671565768084,0.08190207752057269,0.05220055642384517,0.0859385598686677,0.07812210544000699,0.041690406457910056,0.005429500756384451,0.0327917960908594,0.09486523739333394,0.06069565353137028,0.0722958852784543,0.023319520301456693,0.07966831402876709,0.026932907462874547,0.024672642387921297,0.025896609282191795,0.0675373341369478,0.05371565839535073,0.03265665467781357,0.07029937944268878,0.03643356334370903,0.023262365558479405,0.09118072229284274,0.044839331998100765,0.03236645931684518,0.08965733336119712,0.07622889280319214,0.042022712509843366,0.02298448621472226,0.08900352507075177
bleurt_max_correct,-0.9900417756525022,-1.0407557927354982,-0.9901973139824747,-1.0209623026508319,-1.029829317406763,-1.0027771510655368,-1.008571108260864,-1.0262874026087265,-0.9632740760717211,-0.8581090574588957,-0.8094011052877088,-0.8370213034220889,-0.9446243970454493,-0.8160730539997921,-0.9336045020931883,-0.9714509837706632,-0.8185168526878085,-0.8861486568386796,-0.855693875290925,-0.9765863278055493,-0.7357620778434639,-0.8521699788921242,-0.8982819567941412,-0.87602445367205,-0.8552062960648084,-0.9532427968480919,-0.8555458467689496,-0.8760923690810988,-0.9007597098150585,-0.9386112548693826,-0.6764226629764218,-0.8678151652028289,-0.6814270808161059,-0.6823539915152743,-0.6819997690146482,-0.8663494617501392,-0.8978615005748182,-0.7934751424796974,-0.9035308862505834,-0.7694090971275221,-0.6766474369960496,-0.858985718782944,-0.8246783031032809,-0.719134953731223,-0.8951672857415073,-0.84113520495122,-0.7063032625030867,-0.6779905784733687,-0.9053678936596158
bleurt_max_incorrect,-1.0512237240430675,-1.0379410945350611,-1.0482078054660484,-1.0915879700568658,-1.0792271407344673,-1.054661053004144,-1.046893597969526,-1.0580157395593728,-1.0146618571651134,-0.9666663788636274,-0.9370197013586382,-0.9879895177162901,-1.0458658310714402,-0.8910346521041062,-0.9978311163998103,-1.0305674387872974,-0.8496418164217774,-0.9023285981786402,-0.8941385287838646,-1.08076304346323,-0.8176641553640366,-0.9043705353159693,-0.984220516662809,-0.9541465591120569,-0.8968967025227185,-0.9586722976044764,-0.888337642859809,-0.9709576064744327,-0.9614553633464288,-1.010907140147837,-0.6997421832778786,-0.947483479231596,-0.7083599882789805,-0.7070266339031955,-0.70789637829684,-0.933886795887087,-0.9515771589701689,-0.826131797157511,-0.9738302656932722,-0.8058426604712311,-0.699909802554529,-0.9501664410757867,-0.8695176351013817,-0.7515014130480682,-0.9848246191027044,-0.9173640977544121,-0.7483259750129302,-0.700975064688091,-0.9943714187303676
llm1_score,0.6178101265822785,0.5900632911392405,0.5970632911392405,0.5992025316455696,0.5861392405063292,0.5949367088607594,0.5837721518987342,0.549253164556962,0.6090506329113924,0.6264430379746836,0.6731392405063291,0.6208860759493671,0.6277848101265823,0.6847974683544303,0.5882911392405064,0.5834177215189873,0.589379746835443,0.5715063291139241,0.621126582278481,0.6149113924050633,0.6485949367088608,0.6224177215189873,0.5991898734177216,0.5891645569620253,0.5969240506329114,0.5742278481012658,0.6148860759493671,0.5988354430379746,0.5868101265822785,0.5961772151898734,0.8213291139240506,0.5951898734177216,0.8140632911392405,0.8125569620253165,0.8161518987341773,0.597987341772152,0.6020759493670886,0.7135189873417721,0.575493670886076,0.7235822784810126,0.8169367088607595,0.6020253164556962,0.6401012658227848,0.7652658227848101,0.5905189873417721,0.6070126582278481,0.7771518987341772,0.8194303797468354,0.6029493670886076
llm2_score,0.18177215189873416,0.17253164556962025,0.15025316455696203,0.16892405063291138,0.19740506329113924,0.17189873417721518,0.17082278481012658,0.1550632911392405,0.19386075949367088,0.24146835443037976,0.2161392405063291,0.21239240506329113,0.18846835443037974,0.21727848101265823,0.20094936708860758,0.18783544303797467,0.24135443037974683,0.23065822784810128,0.2410126582278481,0.17664556962025316,0.26926582278481015,0.24029113924050632,0.21755696202531646,0.23470886075949368,0.23040506329113924,0.19046835443037974,0.1941392405063291,0.2387974683544304,0.20734177215189872,0.1881012658227848,0.21860759493670887,0.2158607594936709,0.22082278481012657,0.21474683544303796,0.22126582278481013,0.2188607594936709,0.2059113924050633,0.20860759493670886,0.2080379746835443,0.2190506329113924,0.21924050632911393,0.23360759493670885,0.22977215189873418,0.20708860759493672,0.23139240506329115,0.21637974683544303,0.21546835443037976,0.21949367088607594,0.21341772151898733
rouge1_acc,0.3392405063291139,0.24936708860759493,0.28860759493670884,0.30253164556962026,0.36075949367088606,0.2936708860759494,0.28607594936708863,0.2848101265822785,0.2949367088607595,0.4316455696202532,0.30632911392405066,0.35822784810126584,0.3367088607594937,0.25443037974683547,0.4253164556962025,0.3886075949367089,0.3924050632911392,0.37468354430379747,0.3189873417721519,0.34810126582278483,0.42658227848101266,0.3721518987341772,0.42025316455696204,0.4151898734177215,0.3632911392405063,0.3227848101265823,0.3012658227848101,0.43670886075949367,0.41265822784810124,0.35443037974683544,0.0,0.4177215189873418,0.015189873417721518,0.012658227848101266,0.010126582278481013,0.41645569620253164,0.3658227848101266,0.1759493670886076,0.3911392405063291,0.17974683544303796,0.0,0.4177215189873418,0.310126582278481,0.09746835443037975,0.4240506329113924,0.35822784810126584,0.08481012658227848,0.0,0.4430379746835443
rouge1_diff,0.03231148411233816,0.000260361617024677,0.020478267504842353,0.03368643533370149,0.03937954380511069,0.022516848996986225,0.012403702771119877,0.01261980027274877,0.020778464099581073,0.05634258181925228,0.04189036468579601,0.03757912346366654,0.05096889498988178,0.023711697562208374,0.035102043157218196,0.03937626993472229,0.017207182046565052,0.012770612596732185,0.008152928691689246,0.042588354193195614,0.030349077813271872,0.028264951953136032,0.04461634022243945,0.038722355069044,0.017763845018663637,0.008944273630619637,0.013749464251896376,0.04511014557053372,0.03305669141443678,0.04136466472107868,0.0,0.035029699931242345,0.0029981183905676174,0.00018909549749219045,0.0008971293668865885,0.03875323555974405,0.037257739553553555,0.013925188720822308,0.03203788273129908,0.024262118467361773,0.0,0.0394863852438406,0.023903613819664684,0.01066667748773284,0.05417770407577829,0.033162460419102306,0.011090708510294566,0.0,0.05056189673740491
rouge1_max_correct,0.12723910437333286,0.08590917846935239,0.1127883229648939,0.11775808155777234,0.13539414075322637,0.11300889775879625,0.10251743931909604,0.1254250471924221,0.11185476338448408,0.17369496394580441,0.12717021283033283,0.15934756971954114,0.12556549138496545,0.1035042740922623,0.162317773125195,0.1628261076414589,0.21435612636885729,0.19141056420709204,0.15996312107401597,0.12483911317482248,0.18713504395295208,0.16346711169639727,0.1701474785588386,0.19153130885154848,0.17533506695997866,0.15948232075494442,0.14485643518457272,0.19193719855960717,0.1758605081104513,0.13728319577436715,0.0,0.1846419686848885,0.00586914217818818,0.004224259735745674,0.0046487038883144555,0.19360303876494264,0.1623443674956033,0.0742170347116314,0.17504455769868119,0.08214135648660242,0.0,0.19138951884140165,0.15076779296287465,0.0482032665796394,0.18284941580117464,0.16393722740609085,0.03817810268235603,0.0,0.1763927598499817
rouge1_max_incorrect,0.09492762026099469,0.08564881685232771,0.09231005546005154,0.08407164622407085,0.09601459694811566,0.09049204876181002,0.09011373654797616,0.11280524691967332,0.091076299284903,0.11735238212655212,0.08527984814453683,0.1217684462558746,0.07459659639508368,0.07979257653005392,0.1272157299679768,0.1234498377067366,0.19714894432229224,0.17863995161035987,0.15181019238232674,0.08225075898162687,0.1567859661396802,0.13520215974326125,0.12553113833639917,0.1528089537825045,0.157571221941315,0.15053804712432478,0.13110697093267634,0.14682705298907345,0.14280381669601452,0.09591853105328846,0.0,0.14961226875364617,0.002871023787620563,0.004035164238253483,0.0037515745214278676,0.1548498032051986,0.12508662794204972,0.06029184599080909,0.1430066749673821,0.05787923801924066,0.0,0.15190313359756105,0.12686417914320997,0.03753658909190656,0.12867171172539638,0.13077476698698853,0.027087394172061463,0.0,0.1258308631125768
rouge2_acc,0.05063291139240506,0.03291139240506329,0.027848101265822784,0.05063291139240506,0.08734177215189873,0.060759493670886074,0.04556962025316456,0.07468354430379746,0.0670886075949367,0.15316455696202533,0.0949367088607595,0.14050632911392405,0.07468354430379746,0.07974683544303797,0.10632911392405063,0.12531645569620253,0.16835443037974684,0.1569620253164557,0.1518987341772152,0.07341772151898734,0.1620253164556962,0.1379746835443038,0.13164556962025317,0.15316455696202533,0.17341772151898735,0.10253164556962026,0.13924050632911392,0.15063291139240506,0.14430379746835442,0.1,0.0,0.14177215189873418,0.005063291139240506,0.010126582278481013,0.0037974683544303796,0.16075949367088607,0.1341772151898734,0.05822784810126582,0.14050632911392405,0.0670886075949367,0.0,0.15569620253164557,0.13037974683544304,0.04430379746835443,0.14556962025316456,0.15569620253164557,0.027848101265822784,0.0,0.1189873417721519
